row_index,fraud_label,fraud_probability,fraud_prediction
19786,0.0,7.104132464519353e-07,0
19787,0.0,1.8634374043813295e-08,0
19788,0.0,1.4213452459443943e-06,0
19789,0.0,6.576557552762097e-06,0
19790,0.0,3.7318352497095475e-07,0
19791,0.0,4.606953552865889e-06,0
19792,0.0,1.641080302761111e-07,0
19793,0.0,4.737173142643769e-08,0
19794,0.0,6.812472292949678e-07,0
19795,0.0,1.7168434851555503e-07,0
19796,0.0,1.3703951253773994e-06,0
19797,0.0,3.308115310574067e-07,0
19798,0.0,9.099919225263875e-06,0
19799,0.0,1.9150215280205884e-07,0
19800,0.0,7.797230523465259e-07,0
19801,0.0,4.983356802767958e-07,0
19802,0.0,2.0210300988310337e-08,0
19803,0.0,6.940195618199141e-08,0
19804,0.0,0.0017027022549882531,0
19805,0.0,1.9074008150710142e-07,0
19806,0.0,1.0965904948534444e-05,0
19807,0.0,7.87700741966546e-07,0
19808,0.0,6.50867661988741e-08,0
19809,0.0,7.461884479198488e-07,0
19810,0.0,9.921535820467398e-06,0
19811,0.0,6.677751684946998e-07,0
19812,0.0,7.211680497221096e-08,0
19813,0.0,1.8558277588454075e-05,0
19814,0.0,2.6751972654892597e-06,0
19815,0.0,6.123229212562364e-08,0
19816,0.0,8.868341865309048e-07,0
19817,0.0,2.992269401147496e-07,0
19818,0.0,1.0360503921447162e-07,0
19819,0.0,1.3605254878257256e-07,0
19820,0.0,5.2310458187321274e-08,0
19821,0.0,3.30382063111756e-05,0
19822,0.0,3.611693273342098e-07,0
19823,0.0,0.0003242713282816112,0
19824,0.0,1.4712774998315581e-08,0
19825,0.0,5.6532362577854656e-06,0
19826,0.0,1.1884692412422737e-06,0
19827,0.0,9.788363541929357e-08,0
19828,0.0,1.5279944420854008e-07,0
19829,0.0,4.282053851056844e-06,0
19830,0.0,4.632077548194502e-07,0
19831,0.0,5.762340151704848e-05,0
19832,0.0,2.0712164428005053e-07,0
19833,0.0,8.837870950628712e-07,0
19834,0.0,1.193682919620187e-06,0
19835,0.0,7.838236228963069e-07,0
19836,0.0,8.77776244578854e-07,0
19837,0.0,5.520621471077902e-06,0
19838,0.0,1.3281287465360947e-06,0
19839,0.0,1.364244212709309e-06,0
19840,0.0,6.896832474012626e-07,0
19841,0.0,7.584129235738146e-08,0
19842,0.0,2.9541745334427105e-06,0
19843,0.0,2.293915741802266e-07,0
19844,0.0,3.976292930474301e-07,0
19845,0.0,2.3099742918475386e-07,0
19846,0.0,1.3390612139119185e-06,0
19847,0.0,3.6698502299259417e-06,0
19848,0.0,2.1659181470568e-07,0
19849,0.0,3.3653481068540714e-07,0
19850,0.0,1.358210397484072e-06,0
19851,0.0,1.929494573005286e-07,0
19852,0.0,6.605073821219776e-08,0
19853,0.0,7.746202612679554e-08,0
19854,0.0,1.1573678193599335e-06,0
19855,0.0,3.291981329311966e-06,0
19856,0.0,1.0350687773552636e-07,0
19857,0.0,1.196267191971856e-07,0
19858,0.0,2.1666411953447096e-07,0
19859,0.0,7.842871809771168e-07,0
19860,0.0,3.43434265914766e-07,0
19861,0.0,5.091341108709457e-07,0
19862,0.0,5.874556336493697e-06,0
19863,0.0,1.2185828381916508e-06,0
19864,0.0,5.0109871807535455e-08,0
19865,0.0,3.159807238262147e-05,0
19866,0.0,1.0669013050801368e-07,0
19867,0.0,1.3135659173713066e-06,0
19868,0.0,1.3671995020558825e-06,0
19869,0.0,9.281158781959675e-06,0
19870,0.0,3.8986112826933095e-07,0
19871,0.0,1.3732846127822995e-05,0
19872,0.0,5.8261218072175325e-08,0
19873,0.0,2.9543272717091895e-07,0
19874,0.0,9.578351409800234e-07,0
19875,0.0,2.6306645395379746e-07,0
19876,0.0,3.7857653296669014e-06,0
19877,0.0,9.44935578672812e-08,0
19878,0.0,1.8164114123919717e-07,0
19879,0.0,1.4719602177137858e-06,0
19880,0.0,1.1812340972028323e-06,0
19881,0.0,2.021797172346851e-06,0
19882,0.0,1.3558485534304054e-06,0
19883,0.0,9.059015155798988e-07,0
19884,0.0,3.723594659277296e-07,0
19885,0.0,1.1040974641218781e-06,0
19886,0.0,7.397909485007403e-08,0
19887,0.0,9.553026814046461e-09,0
19888,0.0,1.4769533152048098e-07,0
19889,0.0,1.4326283235277515e-06,0
19890,0.0,1.1511896502724994e-07,0
19891,0.0,9.008300594359753e-08,0
19892,0.0,9.431427656636515e-07,0
19893,0.0,3.6301540262684284e-07,0
19894,0.0,3.737049212304555e-07,0
19895,0.0,4.696773885370931e-06,0
19896,0.0,3.9787273919955624e-08,0
19897,0.0,3.160154619763489e-06,0
19898,0.0,5.505372655534302e-07,0
19899,0.0,1.2862831511029071e-07,0
19900,0.0,1.288992024228719e-07,0
19901,0.0,1.4743315546184022e-07,0
19902,0.0,1.3319084928298253e-06,0
19903,0.0,3.193116242528049e-07,0
19904,0.0,3.1054381111061957e-07,0
19905,0.0,2.674970119187492e-06,0
19906,0.0,1.0944287396341679e-06,0
19907,0.0,2.1450475173878658e-07,0
19908,0.0,0.00039913775981403887,0
19909,0.0,2.250860688945977e-07,0
19910,0.0,2.9622663078043843e-07,0
19911,0.0,2.5554922444825934e-07,0
19912,0.0,7.899869842731277e-07,0
19913,0.0,1.4799002201471012e-06,0
19914,0.0,3.7138806874281727e-07,0
19915,0.0,4.7412680004299546e-08,0
19916,0.0,9.266302072319377e-07,0
19917,0.0,4.3028185814364406e-07,0
19918,0.0,1.2888700439361855e-05,0
19919,0.0,4.2488077269808855e-06,0
19920,0.0,6.888333246024558e-07,0
19921,0.0,1.4994294872394676e-07,0
19922,0.0,4.965897204556313e-08,0
19923,0.0,2.046334515171111e-07,0
19924,0.0,2.659600184529154e-08,0
19925,0.0,1.1461029316706117e-06,0
19926,0.0,1.4862634998280555e-06,0
19927,0.0,4.1465486333436274e-07,0
19928,0.0,1.0003893180510204e-07,0
19929,0.0,1.1347015771434599e-07,0
19930,0.0,8.181813768715074e-07,0
19931,0.0,6.783596404602577e-07,0
19932,0.0,2.199285802362283e-07,0
19933,0.0,6.145523911982309e-07,0
19934,0.0,0.00012915728439111263,0
19935,0.0,1.9818982011088337e-08,0
19936,0.0,5.063415301265195e-06,0
19937,0.0,5.264893729872711e-07,0
19938,0.0,8.425213877671922e-07,0
19939,0.0,1.9788865301961778e-07,0
19940,0.0,2.6455182933204924e-07,0
19941,0.0,1.004174450258688e-07,0
19942,0.0,5.528133897314547e-06,0
19943,0.0,8.502702826262976e-07,0
19944,0.0,6.549885966933289e-08,0
19945,0.0,1.547258307255106e-06,0
19946,0.0,2.405454146980901e-08,0
19947,0.0,4.927558165945811e-06,0
19948,0.0,7.463530238283056e-08,0
19949,0.0,4.2396493427077075e-08,0
19950,0.0,1.8625995323873212e-07,0
19951,0.0,6.355163009175158e-07,0
19952,0.0,8.645335469736892e-07,0
19953,0.0,0.0003670901933219284,0
19954,0.0,3.113419779765536e-06,0
19955,0.0,1.3629318118546507e-07,0
19956,0.0,9.825022289078333e-07,0
19957,0.0,1.1783615718741203e-06,0
19958,0.0,1.0879881529035629e-06,0
19959,0.0,5.274098384688841e-06,0
19960,0.0,1.7393485904904082e-05,0
19961,0.0,2.760472170848516e-07,0
19962,0.0,8.536982818441174e-07,0
19963,0.0,2.184504488411676e-08,0
19964,0.0,1.6211743059102446e-05,0
19965,0.0,3.264218833010091e-07,0
19966,0.0,4.314895534207608e-07,0
19967,0.0,1.2002592484350316e-06,0
19968,0.0,1.583341713740083e-06,0
19969,0.0,3.473444394330727e-07,0
19970,0.0,8.628419578826652e-08,0
19971,0.0,4.919027105643181e-07,0
19972,0.0,2.0077506633242592e-05,0
19973,0.0,3.272447793278843e-05,0
19974,0.0,4.674663159676129e-06,0
19975,0.0,1.8910094468083116e-07,0
19976,0.0,1.1408681530156173e-05,0
19977,0.0,3.235133405610213e-08,0
19978,0.0,5.429166094472748e-07,0
19979,0.0,3.418471692384628e-07,0
19980,0.0,8.031493962334935e-06,0
19981,0.0,9.05988827071269e-07,0
19982,0.0,2.059798589471029e-06,0
19983,0.0,3.8033121541047876e-08,0
19984,0.0,9.172874797513941e-07,0
19985,0.0,9.976663761790405e-08,0
19986,0.0,1.0551546438364312e-05,0
19987,0.0,1.090937871595088e-06,0
19988,0.0,1.3651540484715952e-06,0
19989,0.0,2.3475104171666317e-07,0
19990,0.0,1.520012347100419e-07,0
19991,0.0,2.1156433049895895e-08,0
19992,0.0,6.066984042263357e-06,0
19993,0.0,5.227445853961399e-07,0
19994,0.0,1.7177686686409288e-06,0
19995,0.0,8.605131540662114e-08,0
19996,0.0,5.127563326823292e-06,0
19997,0.0,7.713649210927542e-06,0
19998,0.0,2.329410745005589e-05,0
19999,0.0,6.300444965745555e-06,0
20000,0.0,7.153870683396235e-06,0
20001,0.0,3.3369431662322313e-07,0
20002,0.0,5.907010631744924e-07,0
20003,0.0,2.7023983761864656e-07,0
20004,0.0,9.876845297185355e-08,0
20005,0.0,3.854929389035533e-07,0
20006,0.0,1.6811321756904363e-07,0
20007,0.0,2.2253674103467347e-07,0
20008,0.0,4.0526455080680535e-08,0
20009,0.0,2.747572580119595e-05,0
20010,0.0,8.312989052683406e-07,0
20011,0.0,8.41535211293376e-07,0
20012,0.0,6.8945969360356685e-06,0
20013,0.0,0.00026038396754302084,0
20014,0.0,1.3210961924414732e-06,0
20015,0.0,1.262627506548597e-06,0
20016,0.0,3.0169778142408177e-07,0
20017,0.0,1.1694681916196714e-06,0
20018,0.0,1.2439843430911424e-06,0
20019,0.0,1.1705544977758109e-07,0
20020,0.0,1.6480312581279577e-07,0
20021,0.0,3.7507666661440453e-07,0
20022,0.0,3.288210592700125e-08,0
20023,0.0,5.991998364152096e-07,0
20024,0.0,8.601051035839191e-07,0
20025,0.0,7.060499683575472e-06,0
20026,0.0,2.5536527914482576e-07,0
20027,0.0,2.3166487608250463e-06,0
20028,0.0,1.1163981383788268e-07,0
20029,0.0,1.1744165817617613e-07,0
20030,0.0,1.1632280347839696e-06,0
20031,0.0,2.0194711396470666e-06,0
20032,0.0,1.102846226785914e-06,0
20033,0.0,7.75350486037496e-08,0
20034,0.0,1.7560073217737227e-07,0
20035,0.0,1.4328848862987797e-07,0
20036,0.0,5.361673629522556e-07,0
20037,0.0,6.773912559765449e-07,0
20038,0.0,1.0800357586049358e-07,0
20039,0.0,2.8075183422515693e-07,0
20040,0.0,9.947971335577677e-08,0
20041,0.0,8.119065597611552e-08,0
20042,0.0,3.0100422918621916e-06,0
20043,0.0,1.8824567860065144e-06,0
20044,0.0,2.309661653043804e-07,0
20045,0.0,2.9253268962747825e-07,0
20046,0.0,2.430669383102213e-06,0
20047,0.0,4.750211246573599e-08,0
20048,0.0,3.107440704752662e-07,0
20049,0.0,7.80751349793718e-07,0
20050,0.0,6.852872957097134e-06,0
20051,0.0,3.8955263903517334e-07,0
20052,0.0,2.421606268399046e-06,0
20053,0.0,7.3736327976803295e-06,0
20054,0.0,1.5425406729718816e-07,0
20055,0.0,2.9719578265030577e-07,0
20056,0.0,4.5119176661501115e-07,0
20057,0.0,4.138576059631305e-07,0
20058,0.0,9.683451480668737e-07,0
20059,0.0,1.7109150576288812e-06,0
20060,0.0,3.1564399250783026e-05,0
20061,0.0,5.100429234516923e-07,0
20062,0.0,2.2101562535681296e-07,0
20063,0.0,1.4508914603084122e-07,0
20064,0.0,3.9060543599589437e-07,0
20065,0.0,4.0332676576326776e-07,0
20066,0.0,5.717261331028567e-08,0
20067,0.0,0.0009069056832231581,0
20068,0.0,7.395714760605188e-07,0
20069,0.0,1.1952944589666004e-07,0
20070,0.0,3.7921250850558863e-07,0
20071,0.0,2.2695194275001995e-06,0
20072,0.0,8.460948492938769e-07,0
20073,0.0,4.337579468938202e-07,0
20074,0.0,2.424339413664711e-07,0
20075,0.0,7.524648390244693e-05,0
20076,0.0,1.10785867946106e-06,0
20077,0.0,2.232309554983658e-07,0
20078,0.0,2.314113061174794e-07,0
20079,0.0,3.566291582046688e-07,0
20080,0.0,7.910024919510761e-07,0
20081,0.0,5.2117953600827605e-05,0
20082,0.0,1.0009714657144286e-07,0
20083,0.0,6.35101287116413e-07,0
20084,0.0,2.4854743969626725e-06,0
20085,0.0,2.076553755614441e-06,0
20086,0.0,1.0744826795416884e-05,0
20087,0.0,7.201651328614389e-07,0
20088,0.0,4.614134013536386e-06,0
20089,0.0,4.7803322189565733e-08,0
20090,0.0,4.7984286766222795e-08,0
20091,0.0,4.3852662656718167e-07,0
20092,0.0,1.0304318465159668e-07,0
20093,0.0,2.380482015951202e-07,0
20094,0.0,2.1645584638463333e-05,0
20095,0.0,9.375325475957652e-07,0
20096,0.0,3.969797944591846e-06,0
20097,0.0,1.5303467648664082e-07,0
20098,0.0,4.625526628387888e-07,0
20099,0.0,3.6985591123084305e-06,0
20100,0.0,4.160122202279126e-08,0
20101,0.0,1.9647752935725293e-07,0
20102,0.0,1.553069637338922e-07,0
20103,0.0,1.1357451512594707e-07,0
20104,0.0,1.1491745510738838e-07,0
20105,0.0,1.7314210936092422e-06,0
20106,0.0,1.7239311489447573e-07,0
20107,0.0,6.006444550621381e-07,0
20108,0.0,4.063040535129403e-07,0
20109,0.0,2.6883839154834277e-07,0
20110,0.0,9.500861608557898e-08,0
20111,0.0,4.981408210369409e-07,0
20112,0.0,1.6371801336845238e-07,0
20113,0.0,2.541786670917645e-06,0
20114,0.0,1.5971043012541486e-06,0
20115,0.0,1.0265159744449193e-06,0
20116,0.0,2.8561311182784266e-07,0
20117,0.0,4.322828317526728e-07,0
20118,0.0,7.043801133477245e-07,0
20119,0.0,1.0280305104970466e-06,0
20120,0.0,1.3394723055171198e-06,0
20121,0.0,2.20965125663497e-06,0
20122,0.0,1.3224573081060953e-07,0
20123,0.0,5.191238869883819e-07,0
20124,0.0,2.0927834043504845e-07,0
20125,0.0,3.286474026253927e-08,0
20126,0.0,8.052239763856051e-07,0
20127,0.0,1.0861758710234426e-06,0
20128,0.0,4.615088471382478e-07,0
20129,0.0,0.006192083470523357,0
20130,0.0,1.5209158163997927e-06,0
20131,0.0,2.542957133755408e-07,0
20132,0.0,9.007047196973872e-08,0
20133,0.0,0.0011373243760317564,0
20134,0.0,2.9890294172219e-05,0
20135,0.0,4.111419002583716e-06,0
20136,0.0,4.173999741396983e-07,0
20137,0.0,1.4543283555212838e-07,0
20138,0.0,2.5064330202440033e-06,0
20139,0.0,4.018298227492778e-07,0
20140,0.0,5.879628133698134e-06,0
20141,0.0,1.1282751302132965e-06,0
20142,0.0,4.2473067878745496e-05,0
20143,0.0,3.157660799502082e-08,0
20144,0.0,3.329473088342638e-07,0
20145,0.0,5.472613793244818e-07,0
20146,0.0,4.698130453562044e-07,0
20147,0.0,5.511403173841245e-07,0
20148,0.0,5.9416450426397205e-08,0
20149,0.0,1.7392607105648494e-06,0
20150,0.0,9.73058945419325e-07,0
20151,0.0,1.1008523870259523e-07,0
20152,0.0,6.66435994389758e-07,0
20153,0.0,1.3932238118741225e-07,0
20154,0.0,1.1573618394322693e-05,0
20155,0.0,1.9308617993374355e-06,0
20156,0.0,1.041153367964398e-07,0
20157,0.0,6.943120069990982e-07,0
20158,0.0,1.3144042441126658e-06,0
20159,0.0,3.094865803632274e-07,0
20160,0.0,2.905893552451744e-07,0
20161,0.0,2.4943619791883975e-07,0
20162,0.0,2.8657620987360133e-06,0
20163,0.0,1.5158636870182818e-06,0
20164,0.0,9.022314628737149e-08,0
20165,0.0,8.996064934763126e-06,0
20166,0.0,1.0557695162560776e-07,0
20167,0.0,4.4320709093881305e-06,0
20168,0.0,2.7267999030300416e-05,0
20169,0.0,2.6939531494463154e-07,0
20170,0.0,1.5442096810147632e-06,0
20171,0.0,1.663185571487702e-07,0
20172,0.0,2.9316188943084853e-07,0
20173,0.0,9.718824856008723e-08,0
20174,0.0,2.586096570666996e-06,0
20175,0.0,1.2542492413558648e-06,0
20176,0.0,3.154437706598401e-07,0
20177,0.0,3.982220562193106e-07,0
20178,0.0,1.313847519668343e-07,0
20179,0.0,1.4575068689737236e-06,0
20180,0.0,2.898072466450685e-07,0
20181,0.0,4.741196235613643e-08,0
20182,0.0,3.4854572277254192e-06,0
20183,0.0,2.5699542675283737e-05,0
20184,0.0,3.2116969350681757e-07,0
20185,0.0,3.5959766364612733e-07,0
20186,0.0,5.5921756114685195e-08,0
20187,0.0,3.8111409139673924e-06,0
20188,0.0,2.049739009635232e-07,0
20189,0.0,5.446665909403237e-06,0
20190,0.0,8.439648127023247e-07,0
20191,0.0,6.797890250709315e-08,0
20192,0.0,1.2531859283626545e-07,0
20193,0.0,8.816182526061311e-05,0
20194,0.0,2.6531864705248154e-07,0
20195,0.0,2.2364130927599035e-05,0
20196,0.0,1.925610558828339e-05,0
20197,0.0,2.0381012291181833e-06,0
20198,0.0,3.4632631695785676e-07,0
20199,0.0,1.887163136871095e-07,0
20200,0.0,2.7566445623961044e-06,0
20201,0.0,6.078869319026126e-07,0
20202,0.0,6.2035432790708e-08,0
20203,0.0,8.662487971378141e-08,0
20204,0.0,2.488274901679688e-07,0
20205,0.0,5.444290422929043e-07,0
20206,0.0,2.1733980304361467e-07,0
20207,0.0,1.85562285537344e-07,0
20208,0.0,2.4197797188207915e-07,0
20209,0.0,2.1856562852917705e-06,0
20210,0.0,3.4538794579930254e-07,0
20211,0.0,2.7632353294393397e-07,0
20212,0.0,5.077593812075065e-08,0
20213,0.0,4.4338580096336955e-07,0
20214,0.0,1.4687785778733087e-06,0
20215,0.0,1.124594632528897e-06,0
20216,1.0,0.9999929666519165,1
20217,0.0,2.3338277514994843e-06,0
20218,0.0,6.431400834117085e-08,0
20219,0.0,0.00010363814362790436,0
20220,0.0,2.4096772222037544e-07,0
20221,0.0,2.682488457139698e-06,0
20222,0.0,1.4187448016400594e-07,0
20223,0.0,1.6477264352943166e-07,0
20224,0.0,1.1266751016592025e-06,0
20225,0.0,7.655780223103648e-07,0
20226,0.0,5.733526791118493e-07,0
20227,0.0,4.45752391442511e-07,0
20228,0.0,2.6585712475934997e-07,0
20229,0.0,3.4888850564129825e-07,0
20230,0.0,1.343426418998206e-07,0
20231,0.0,1.6801590163595392e-06,0
20232,0.0,2.532256303311442e-06,0
20233,0.0,2.996752925810142e-07,0
20234,0.0,1.3953489315099432e-06,0
20235,0.0,5.68857728922012e-07,0
20236,0.0,3.6805261061090278e-06,0
20237,0.0,2.4442470021313056e-06,0
20238,0.0,2.789952759485459e-06,0
20239,0.0,3.5584977808866824e-07,0
20240,0.0,3.0227311071939766e-06,0
20241,0.0,3.522091560625995e-07,0
20242,0.0,1.3833694367804128e-07,0
20243,0.0,3.6617950627260143e-07,0
20244,0.0,7.216970061563188e-07,0
20245,0.0,2.7850936135109805e-07,0
20246,0.0,2.2290685137704713e-06,0
20247,0.0,6.028182752970679e-08,0
20248,0.0,3.2030527563620126e-07,0
20249,0.0,1.3023807241552277e-06,0
20250,0.0,8.853004942466214e-07,0
20251,0.0,2.9808055046487425e-07,0
20252,0.0,2.193275577155873e-06,0
20253,0.0,7.615228241775185e-05,0
20254,0.0,3.6390970308275428e-06,0
20255,0.0,3.519132224027999e-05,0
20256,0.0,2.0877000395103096e-07,0
20257,0.0,5.756889436270285e-07,0
20258,0.0,3.3613880532357143e-06,0
20259,0.0,8.509930466971127e-07,0
20260,0.0,1.3285379054650548e-06,0
20261,0.0,1.5651236253688694e-06,0
20262,0.0,6.852775413790368e-08,0
20263,0.0,1.4215296459951787e-06,0
20264,0.0,1.866984433718244e-08,0
20265,0.0,3.4767083434417145e-07,0
20266,0.0,1.4589795682695694e-06,0
20267,0.0,1.3999898840211245e-07,0
20268,0.0,3.9021592783683445e-06,0
20269,0.0,3.686714990180917e-05,0
20270,0.0,8.316819162246247e-07,0
20271,0.0,2.813870878526359e-06,0
20272,0.0,5.0711388865920526e-08,0
20273,0.0,6.201790256454842e-06,0
20274,0.0,4.3150438955308346e-07,0
20275,0.0,7.851605914765969e-06,0
20276,0.0,5.569901304625091e-07,0
20277,0.0,3.1445067634194857e-06,0
20278,0.0,5.23109633832064e-07,0
20279,0.0,3.813726152657182e-07,0
20280,0.0,6.195337221015507e-08,0
20281,0.0,1.4170020676829154e-06,0
20282,0.0,1.6015000880997832e-07,0
20283,0.0,2.13382354559144e-05,0
20284,0.0,3.273577533491334e-07,0
20285,0.0,2.4846249502274986e-08,0
20286,0.0,7.518888764934673e-07,0
20287,0.0,1.069496988748142e-07,0
20288,0.0,3.99981168186514e-08,0
20289,0.0,5.197694008529652e-07,0
20290,0.0,1.4385437907549203e-07,0
20291,0.0,0.006307642441242933,0
20292,0.0,2.6407769837533124e-07,0
20293,0.0,2.8098969551138e-07,0
20294,0.0,6.342727232322432e-08,0
20295,0.0,8.237851290004983e-08,0
20296,0.0,9.112060297411517e-07,0
20297,0.0,4.472299508506694e-07,0
20298,0.0,4.3637143676278356e-07,0
20299,0.0,2.485940910901263e-07,0
20300,0.0,8.590798472596362e-08,0
20301,0.0,2.4573227008772847e-08,0
20302,0.0,3.7389492035799776e-07,0
20303,0.0,4.3249602299511025e-07,0
20304,0.0,1.0760722943814471e-05,0
20305,0.0,2.6944746878143633e-07,0
20306,0.0,7.055929017951712e-05,0
20307,0.0,2.2275736455412698e-07,0
20308,0.0,1.9233766579418443e-07,0
20309,0.0,4.279333154499909e-07,0
20310,0.0,2.511677666916512e-05,0
20311,0.0,3.0890980269759893e-05,0
20312,0.0,1.0360055284763803e-06,0
20313,0.0,5.389641501096776e-06,0
20314,0.0,5.994684784127458e-07,0
20315,0.0,5.088588750368217e-07,0
20316,0.0,3.0999661504438336e-08,0
20317,0.0,2.9455352432705695e-06,0
20318,0.0,8.51234389642741e-08,0
20319,0.0,6.932197038622689e-07,0
20320,0.0,2.076979626508546e-06,0
20321,0.0,5.920196144870715e-06,0
20322,0.0,2.54735056159916e-07,0
20323,0.0,1.6213888329730253e-06,0
20324,0.0,8.48740673973225e-05,0
20325,0.0,3.6794378388549376e-07,0
20326,0.0,8.40001348478836e-07,0
20327,0.0,2.0896613932563923e-06,0
20328,0.0,5.1476192197696946e-08,0
20329,0.0,1.5469852598926082e-07,0
20330,0.0,7.3555861490604e-07,0
20331,0.0,3.6339876885449485e-08,0
20332,0.0,5.828223237358543e-08,0
20333,0.0,4.080353846802609e-06,0
20334,0.0,1.5038202718642424e-06,0
20335,0.0,5.795023838572888e-08,0
20336,0.0,7.849442226870451e-06,0
20337,0.0,1.5320800912377308e-06,0
20338,0.0,1.572348082845565e-06,0
20339,0.0,9.942223755388113e-08,0
20340,0.0,2.2904996512806974e-05,0
20341,0.0,6.2740687098994385e-06,0
20342,0.0,9.119910373556195e-07,0
20343,0.0,1.3942838450020645e-05,0
20344,0.0,1.85201272984159e-07,0
20345,0.0,2.9024232617302914e-07,0
20346,0.0,3.812951490544947e-06,0
20347,0.0,6.502038445432845e-07,0
20348,0.0,5.282259962768876e-07,0
20349,0.0,1.5100329164852155e-07,0
20350,0.0,1.6658286483561824e-07,0
20351,0.0,6.562158887390979e-07,0
20352,0.0,8.23333266453119e-07,0
20353,0.0,2.5050685508176684e-06,0
20354,0.0,9.3397358114089e-07,0
20355,0.0,3.377593202458229e-06,0
20356,0.0,9.446289368497673e-07,0
20357,0.0,3.830832184803512e-08,0
20358,0.0,2.783930312943994e-06,0
20359,0.0,3.4638475199244567e-07,0
20360,0.0,1.663838884269353e-05,0
20361,0.0,5.761305601481581e-07,0
20362,0.0,6.551905244123191e-06,0
20363,0.0,1.4442278484239068e-07,0
20364,0.0,1.4440270206250716e-06,0
20365,0.0,7.922285476524848e-06,0
20366,0.0,8.512665772286709e-07,0
20367,0.0,3.5909627627006557e-07,0
20368,0.0,2.5849663742860685e-08,0
20369,0.0,4.096808424947085e-06,0
20370,0.0,9.624073754821438e-06,0
20371,0.0,2.0539337342029285e-08,0
20372,0.0,1.8146122329198988e-06,0
20373,0.0,1.4529463499002304e-07,0
20374,0.0,0.00011045160499634221,0
20375,0.0,4.869310146204953e-07,0
20376,0.0,8.224318293059696e-08,0
20377,0.0,8.218216862587724e-07,0
20378,0.0,6.129000951204944e-08,0
20379,0.0,9.04785338207148e-05,0
20380,0.0,2.7795027790489257e-07,0
20381,0.0,4.73714614201981e-08,0
20382,0.0,0.000277117156656459,0
20383,0.0,2.969544254938228e-07,0
20384,0.0,1.7815523278841283e-06,0
20385,0.0,4.028673572520347e-07,0
20386,0.0,5.059569616605586e-07,0
20387,0.0,3.431223092320579e-07,0
20388,0.0,5.9282579059072305e-06,0
20389,0.0,9.262644766749872e-07,0
20390,0.0,2.256470423844803e-07,0
20391,0.0,1.1330658935548854e-06,0
20392,0.0,1.835555963225488e-06,0
20393,0.0,6.40524007167187e-08,0
20394,0.0,1.4841573374724248e-06,0
20395,0.0,2.4342754841200076e-05,0
20396,0.0,8.224825478464481e-07,0
20397,0.0,2.090352836603415e-06,0
20398,0.0,1.0586203416096396e-06,0
20399,0.0,7.76923968714982e-07,0
20400,0.0,2.4665275759616634e-06,0
20401,0.0,1.2085817502338614e-07,0
20402,0.0,8.492605161336542e-07,0
20403,0.0,5.54374857131279e-08,0
20404,0.0,2.1238228953279759e-07,0
20405,0.0,1.893382375328656e-07,0
20406,0.0,1.400084137515023e-08,0
20407,0.0,8.591450750827789e-07,0
20408,0.0,2.2045186653940618e-07,0
20409,0.0,4.4768609086531796e-07,0
20410,0.0,2.129727221245048e-07,0
20411,0.0,2.1131506855454063e-06,0
